PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
-0.528239280796629,1.7132182477505322,3.6416547143099907,0.7277106626396093,-0.6179448195424868,1.7158349117929064,0.1184031412213773,0.5496089268601666,-0.022660153063471418,0.9396405727552394,-0.7307112214021694,-0.5321994864809314,-1.1824140943673924,0.37899753176809126,-1.1256331441091305,0.39738271623040056,0.6829278998960707,0.17178059834865966,-0.09546402797610562,0.2828270143077734,-0.9780715164059424,-0.23103060364254907,0.05955348585791743,0.7997069767623319,-0.19479072654295143,-0.4713039380420495,0.5929494420801389,0.3168584693227465,-0.44052862129365306,-0.03269312251895655,-0.1835844917656947,-0.12654527689662307,-0.1224363111336552,-0.329564437941559,0.1955028792297847,0.3317214941775623,0.5589665062654509,-0.08336616579849086,0.8156075874762838,-0.1190057772783484,-0.030497815192747527,0.3421165390058189,-0.6604381132185481,0.3300654291073167,-0.5314439748141834,0.5271401011584225,-0.1422638685362174,1.4096039224807617,0.7321905873535118,-0.2647379780953587,-0.2804213119688835,-0.40948957525618845,0.1903936334686271,0.4135364803636233,-0.12345634714587389,-0.2638686103519084,0.6907010011174878,0.00020514440489755818,1.44965896978094,0.2710725513359418,0.23666695310482413,-0.6994069804204055
-1.9744344034395693,1.311620716677875,1.9156757052633675,0.5913383359742146,2.4672514921590674,2.744086134783874,-0.6657576505981302,0.6684443230935523,-0.244635845301853,1.7219189871568867,-0.9724113172936899,-0.39397625170927586,-1.2271840829646452,2.2844086357305065,1.796994258584372,0.42773889470835036,-1.027205175676453,0.022323113148302924,-0.38640583018365404,-0.3623966567273172,1.2101876855169007,1.0578297128469962,0.872906736315166,-1.1145855779470057,-0.5949530289611837,-1.7207970288861856,1.952803746623358,-1.802590661929683,3.206863522667083,0.4489812156594871,1.4087696740968623,-0.7401569077032248,0.35174955325108065,0.184094167636463,0.15998166095653543,1.3346487770229487,-0.18143756835862104,1.542959304226528,-0.7701849995511634,-0.2298000448505648,-0.98300975829878,1.75819427723061,-0.6033362099647476,0.8439677522934581,0.20068531835569756,0.708634904592749,0.13153589399145463,0.8223488379201292,1.127729878154603,0.19011439671429853,-0.04935335273552291,-0.09661371056004034,0.3856570506662001,0.07570391124094049,0.01964046436405743,0.26318514454184333,0.6590297035270145,0.10029332925864018,1.0669680998271835,0.41734463087154433,0.0938375977416286,0.19975069210819213
-1.7826199057828802,0.628317765534222,0.44622631239621585,0.4776177493453348,2.779441881677664,-0.4133640914512037,-0.7282190723821036,-0.02103800136172459,0.3360897093129635,-1.5682569127989443,1.373375534366269,0.5818249583030604,0.3993824772181912,0.3633701055408824,2.4106187143445763,-1.0403356296245154,-0.7089951614457259,0.07464688714191915,-0.16267853987915531,-1.3632601704510547,0.8359950275555224,1.5256106216923184,1.0629507271250596,1.1313831696513847,0.08383981914526084,0.49858631005216547,-0.4993126377480645,0.535870451541762,-0.8283445909591322,-1.7046729505822538,-1.7787304810820501,-0.4604793217987659,-0.6051479422979255,0.4511778013916292,1.1548429559369462,1.176401669805519,-0.7334664800388425,1.2044069964045132,-1.0036388153013023,0.30616011513687397,-1.099676226746413,0.9632286325518261,-0.2498836464156656,-0.11626885138824371,-0.20640177079962363,-0.21171472013678977,-0.47186479436466094,-0.15305363042804976,0.2193580265629111,-0.059792107881598826,0.01710012912529215,0.4383031006459235,-0.11452213156777913,-0.3862321992151352,-0.12016654451918365,0.5143425143705996,-0.11837338012199287,-0.07318541442323964,-0.9272161053224942,-0.46690544564132413,0.30679656015774465,0.2740073686910431
-1.0484132609127619,0.5464116895907327,0.015233724803572407,0.1816053798905907,0.05781412916474524,-0.21833227591976506,0.2316004248046635,0.04359802628066382,0.29529301242822714,0.2174369636820592,0.2593358922282204,0.13251869097637528,1.08838342107431,-1.4111177663813979,-1.72948453058226,0.7539996279418011,0.9055113406735338,-0.042187438873863836,0.059390416963708136,0.039327279915627116,-0.8208995729225617,-0.5973576256559849,-0.2662834387639441,0.6800768339155038,0.1403327825016138,-0.5465550371951123,0.05072872826526304,0.4017717507288541,0.17877889835034896,0.32715663469389256,-0.8236373020353455,0.09382120514538005,-0.3712420057304427,1.0831336187513192,0.07961517308689102,-0.06478068921518165,-0.08097520114746964,0.00021977110449771832,0.6743253947536091,0.5379148511203733,0.5883185404732992,-0.14846838571137322,-0.24963811293375984,0.4488693962794234,0.8636287216959763,-0.19325406140872747,-0.8117187615638574,-0.07683475454291291,0.6157694473338725,0.7743617815911608,0.02798928504526953,-0.18117058109276035,0.13136556581063963,0.22195545148420834,-0.159737954008234,-0.16645336727369378,-0.1637435751336538,-0.7971154810765694,0.7259809728056577,0.5863812462931927,-0.5719686349166976,-0.5327306573384637
0.1411682356098708,0.8657682218396769,0.6978538744313804,0.09159779876506431,-1.0495051765339933,-0.8842751412632042,0.03647897004329095,-0.19672879225144355,-0.19706159146150898,-1.32021861685289,0.4797204754049318,-0.3634852408187731,-0.5399469791770712,-0.027419303481539897,-0.7391811863829834,-0.8134501323846792,0.8469298506523006,0.04641908710213989,0.2826138481465743,0.09739965373457202,-2.2608591815262153,-1.5626458349837937,0.1393639493787136,-0.5322913354641328,-0.3157596524432856,-0.1480195845287722,0.9836833064715252,0.3434399883334383,-1.1386919040553856,1.2021872711360142,2.318228631999015,-2.25344741177702,1.5283506383274805,1.94095863648842,5.309882290517863,-3.122717953114743,1.0702639303582617,5.022033470007491,2.0955125672527304,2.493126412354862,-0.8538290094655213,-1.421647712991529,-0.3789159121998426,-2.214467422128309,-0.7541025625706773,0.6863724623767566,1.2251292371881113,0.7842980629448567,-1.553347386562103,-1.8383647431699757,0.5063523140014363,-0.1968231100042944,0.2783306651080227,0.12820760529870626,0.7592877053784238,-0.21574624524928257,0.03643395380528569,1.58394969410396,0.0887407437532105,-0.00569783695383559,0.15068650536356532,-1.0143608640152173
1.3657758032396912,-6.215202978784202,0.44171194630960375,-1.8467884144512532,1.2725117433909614,-0.1931032840508216,-1.9652562163047222,-0.7861514186458758,-1.0612832439840358,0.5372498800849842,-0.39340014802596973,17.698682110816367,-2.6377434431990823,5.801282818430964,-6.465257541531956,5.291013266127237,-0.7833630024408842,-1.5328632418613077,-0.569985284025345,-3.342580930963919,-2.0531824125947953,4.90169718087454,-0.8239421832385672,0.6225842732447243,1.6617793962054432,3.442134020639916,21.463129465945617,-13.32242267701236,-16.264576181609,4.508472754004922,-0.39794026743682476,16.758913084578314,0.5286286745607467,10.649239554568735,-1.8875154115765274,2.2902415222187953,4.416771095963117,-1.1602220322145371,-0.5329454857735245,2.866430093182795,-0.4410535052500056,1.2669244766730243,0.43105969455188264,-1.6488758308344829,1.187471451234575,-1.2421305105257214,-0.9392477857711418,-1.3988300542888814,-2.850817123484391,2.1059219052265243,0.5812140310269175,0.3714640602217857,1.015894111080792,-0.551190516033334,0.10408301783879215,0.5223957950278568,-1.4951824771791338,-0.5064086771856723,-1.9716123478902883,-0.08725129518702589,-2.0693824996161565,-1.672376080436494
0.7200193007827442,0.9036982132990723,0.1572137724174336,-0.0006791638022717542,-0.37093866040002244,-1.4425739181072414,0.2638965554224085,-0.1625640952521341,0.23338584375853583,-1.6978789256707048,1.047172059711397,-1.2228395983434135,-1.1094247332020322,-0.465143288718871,-2.268530991944568,0.7742650714427358,1.6340650475163967,-0.09313137492605908,0.42119189035166194,0.3445426181278415,-0.5934365380875947,-0.0233865788716126,-1.0669662636480295,1.3605521428327745,2.018012971224399,0.006171562651655624,0.7593193809304181,-0.2855417194368586,-0.4828156839798028,-0.2898435170337583,0.6479792825033678,-0.5804826341374718,0.3495004508199766,0.6476582610885359,-0.1432907921176148,-0.1956592000536765,-0.5070448491331075,-0.20661569084188766,1.479730224936853,-0.2762484797916556,0.8848182584120673,0.02042167655175292,-0.05812196066680107,0.3331291642915507,0.5086952850388172,1.1210148557842123,1.3787930617507984,0.046645996887938745,1.3778966472421361,-0.21035137558183717,-0.8862873843331347,8.046818734008115e-05,-0.006802464848670392,0.466858878930538,0.441276150436777,-0.12852614269239127,0.3281181972529406,0.09464626733013415,1.6611123313618046,-0.23878091627072845,0.19896258209171086,-1.2005329218046124
-0.0075472641520512584,0.5921380456802346,-1.7950990780776568,-0.1281840067186601,1.6363309304673874,-0.05942806371693524,-0.09173429112435943,0.22979632221570664,-0.09397511558868586,0.5795933103480461,0.21952103101217502,-0.4113336546472228,0.9607309131485559,0.9296088060181056,-0.20994226156562695,1.9296015358633625,-0.7889321086472698,-0.10592817537469186,-0.19493954428570398,-1.32287781486313,-0.019735146339329837,0.04333844100740346,-0.8994932619817297,-0.3920416028263658,-0.1050172054334521,-0.21336319344185076,-0.39897838153825255,0.49378322078422276,0.37539014887745054,0.663093818671784,-0.10438817110245872,-0.06436412395492616,0.257297782841058,1.0116911404452646,0.19144672858588702,0.6347165496430436,0.25241802685716985,-0.1323421640339682,0.6944516162671858,0.20079146610921117,0.6290160469403225,-0.47555160613992403,0.10503719003378206,0.6500773989402631,0.8903808603592575,0.34561880479481727,-0.7318783452994133,0.2739884080304308,-0.30317271336146123,-0.5773211376830776,-0.019346077206512515,0.0008852383158601913,-0.010977552825636009,-0.2344686521046395,-0.02743910845469856,-0.2764531164160321,0.07748066330213661,0.37121919407484477,0.6348143917845138,-0.04965838673330148,-0.770687710517707,-0.18598368892128395
-4.1154627689373555,1.316588553643803,-1.316492466167737,-0.8278555087789721,3.003235541124703,-2.067457986790083,-0.12043680191863398,-0.012309331220121405,-0.0408568563817859,-3.0316892135218048,2.6988199365676317,-4.564150807278467,-4.386017656391889,0.01874378066266301,-4.071523894542544,1.5173978178861673,2.5516708879087173,0.13577716064405346,-0.2278486856159176,-3.4507779113501025,-1.8888798209792872,0.053750196852701076,-1.5721955610402794,0.49233064595116793,2.3737114968889883,-0.25327498950904087,0.35876864284436805,-0.6225425590390814,0.5054436828095072,0.2012033741711153,1.160733817228411,-0.012134848891134177,-0.4329715831974908,0.3757657305263809,-0.21549860798541204,1.5686283493578193,-0.34891150906026863,0.23239487113072738,1.3764861655463512,0.8909082071718366,1.8232090780419903,-0.9936400488659146,-0.03394822455613235,0.4461809398192947,0.022300918891026908,-1.0641907791989371,-0.6535729595822729,-0.19694593367465132,0.2739457536537971,-0.2647055088051796,0.2536567576564363,0.2850201879154204,-0.6870006511698302,-0.21551424786166176,-0.21584457169512694,-0.24194068595301407,-0.06595699704224083,-0.1250851446312984,-0.09901818902955045,0.3574072318566896,-0.03976511584957361,0.7410704858489039
-1.0082320501470412,0.4750761973176886,0.813736536099239,0.07538226647284545,-1.17195534207252,-1.0431268270792928,0.200473131291156,-0.17569621535188945,-0.16173897442601737,-1.5361538975041031,0.6317335321283873,-0.1277380579731784,-0.19932661377633393,0.11147643287729067,-0.1345727450536371,-0.46816230474328424,-0.3265706777672025,0.21409546463217255,0.26477834869086675,-0.21112799241970184,-0.09688387352707466,-0.6960095433964808,0.46627975126168936,0.5509425862508404,-0.20971435662633334,-0.5571231676023691,0.33903585693059735,0.4478916702184965,-0.23894001302734438,0.22985877264785912,-0.4958542125444849,0.08926702397548754,-0.07909650784336131,-0.30422335329692146,0.3186155290802294,0.4051248729212185,0.7887708526460603,-0.41270884737766156,0.8140738469213339,0.25473761172189013,0.03580039962235116,-0.2753962347981207,-0.2852425821462446,0.16611670531188844,-0.3052429712593612,0.5884420174401038,-0.6960148551116988,1.155430731298129,0.006711424275321461,-0.48532640742986216,0.030842074658007892,-0.414175895404506,0.12822737956421146,0.3848786256350779,-0.1828475888755247,-0.3949434618848134,0.40175388742309154,0.06577760354602268,1.1307236969505496,0.37214719667340224,0.2474558022198204,-0.7448354409293791
-1.584332552173934,0.3376824337628793,-0.04430918867882902,-0.22427522383653148,-0.8085523900324214,-0.8142801658465963,0.2052798309989485,-0.33002582112589435,0.05168474522357312,-1.174484449712812,1.0221686987686276,-0.6728723365697931,-0.9444238349406204,-0.5366465934136947,-1.195372811479266,0.1266039153418701,0.2738263731004142,-0.007100054314806474,0.5487900315033298,0.4331282326156425,1.0263457887188638,-0.4729568178121782,0.29857522033420797,1.2695196703784004,0.1791421512604591,-0.3427507661582537,-0.13946133958234647,0.5586444881576017,-0.7752761785236396,1.0068854637850864,0.49946881528518006,0.753614904265895,0.09915736221646756,-0.02198987775300908,-1.0002730274368008,-1.182613370743538,-0.44813962800722873,0.6573932880264955,0.4795378036600006,-0.008065820461577668,-0.29858949655770495,0.5088425603096725,-0.3997876178917298,-0.9885127369105577,-0.3780922221105744,0.04669788582361478,1.3011971191452272,-0.2498459522020091,0.3624308847073741,-0.11956487933494679,-0.3241408053335464,-0.22354306405069255,0.5064042928848549,0.08433149226631931,0.4150656250498246,0.22820054230418135,-0.013824736431977017,0.38973446141028273,0.4180381159821498,0.04692763599657126,0.39677015546548117,-0.40380731317072294
-0.11416361182074425,1.6428222797481993,2.9822551766244274,0.6442692058695563,-0.9352480401941533,1.7039232971566671,0.05706481932038104,0.4184768705647153,-0.06136000181744242,1.0347522584138995,-0.49196412692722097,-0.16108163862206681,-0.8128154887760474,0.3250490695506523,-0.12917812281456276,0.08253302070962733,-0.6823351087108128,-0.05904523598573229,-0.31372669819122245,-1.6034810423956527,0.46625753386917196,-0.5294435077906958,0.8928101543635784,0.7438720062935653,-0.3294249127299639,-0.9315064129963242,-0.35033804565728366,0.3923021827868647,-0.0006587023479431992,0.4368626769571733,0.5485714653695399,0.5011167406560734,-0.5659882407498834,-0.0019243625834451067,0.3925394499149901,-0.561585228835882,0.030038145625138537,0.04285821481336705,-0.6610068244966817,0.35991729509877507,0.21999243470676194,-0.9244152614713187,0.38740007010296884,-0.9477624736586734,-0.03558181617113246,-0.41332866325259787,-1.076153058659003,-1.1739403789309493,-0.9659282095282647,0.22499779222047014,0.14724114452984488,-0.2694007943245454,0.12119686860948342,-0.18447464353057547,-0.3338341619003153,0.0479990692708945,-0.7146499925297808,-0.33407485381397745,0.39183586433375034,0.23422867642365958,-0.8643083478159117,-0.09343337596149111
0.30774505708552374,1.1087388938034117,0.9789813647671126,0.8427023544506086,1.6107350507736022,-0.37468660718303926,-0.6495065436588001,0.1309574585173532,0.20970652891488795,-0.9606665033358689,0.631011712974246,0.7852321811493619,0.7381843512631622,0.41846532312140994,1.3733653448944816,-0.901044530084256,0.10605032792769123,-0.2212786420107828,0.3549499936167104,-0.1491672259610764,-0.40262975210520796,-0.21219769641114836,1.3756260158263693,1.09328356995406,-0.07957320537591656,-1.0828876308070066,0.34295095882500093,-0.13718421420620994,-0.10815659118552887,-0.4308543109877756,1.0215966185770573,-0.13990714956842468,-0.9434862129857071,-1.2528505990813128,0.6539091668587657,-0.44117805702701524,0.017996477992221246,-0.45633008189892577,-0.5652479844551355,0.057842765058062164,0.32745545966375506,-0.7426656631771802,0.6147818078072312,-1.2276902858059509,-0.5562364218298421,0.22292839847881957,-0.8731861476369746,-1.1557134908533928,-0.8145211611410595,0.07922814576911341,0.04770053904814235,-0.04957092802624391,0.01128374222333215,-0.055607348290525,-0.5030042034732363,-0.12344353168397276,-0.43923777280188286,0.025011817964079634,0.8384627230432096,-0.20084552126858557,-0.34809947362980803,0.6390602583827307
