Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.45879892800134087,-0.1160270088085736,-0.2259952776536922,-0.5561492790505548,-0.7091429293893501,-0.4472039524690174,-0.38385526679558435,-0.9575711471310796,-0.04164679049732686,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.27057375479291745,0.3049970276549559,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,0.06047316369358736,0.03701375570369088,0.3189240640062817,-1.9885727656521368,0.02207950904123836,-0.6673466584003851,-0.7431879250271723,0.30777049958772734,-0.022399658156170982,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.6319032031900975,-1.5923900516924603,0.4812861170010813,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.6961576981808872,-0.4219429046142398,-0.7525180731385664,-0.884798451069098,0.2780706110023446,-0.9622519914219889,-0.8148164701575286,-1.1106848594860002,-0.060924785516187435,-1.0060732790643485,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.30786209551959315,-0.2771756580749999,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2216099100117613,1.0371967292911286,-1.3281451177371617,0.02207950904123836,1.29375524447873,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.606584797122086,-0.4219429046142398,-0.811579971514064,-0.9898376488289942,0.20988469079511038,-1.050888165567384,-0.8162724201688865,-1.2392137022050143,-0.05449878717656725,-1.0060732790643485,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.094533246865602,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14483100925248646,2.0671726266807204,-0.0072898219072113765,-1.4347514931702774,-1.3210472926934234,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,0.6021046324093823,-1.013436397344195,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6558860629526325,-0.1160270088085736,-0.5119553740126296,-0.27880117477247307,-1.2902055537640413,-0.4472039524690174,-0.4959634176701442,-0.1744481406288141,-0.04164679049732686,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2038516018740099,-0.3570817129791115,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,0.5260563027600392,-0.241814883895781,-0.6161856323079529,-1.3281451177371617,0.02207950904123836,-1.3210472926934234,-0.30351136034775733,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.7571018345682468,-0.01695472111401085,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7573752648640123,-0.21799897407712898,-0.19542550674165995,0.31975938353519856,-2.1463835431487905,-0.28430503782342637,-0.5614811681812505,-0.5939300332011185,-0.05449878717656725,-0.5326696268366915,-1.243157515223979,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1709216386348677,-0.2885908087755873,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,0.35200243668344305,-0.20544593090454555,-0.29996496205676243,1.1154371795482465,0.7504950101469963,1.29375524447873,1.4551948983699026,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.5923900516924603,1.4777677932312656,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5862182510180092,-0.21799897407712898,-0.13304293037571796,0.2966643318178864,-2.1463835431487905,0.33534965710293935,-0.2397162156711503,-0.26438715600593243,-0.05449878717656725,-0.2997249725659397,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.14931637007065007,-0.14019384966795148,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.1372362741800068,-0.15291299880609432,-0.06505817844159237,0.8512661203822564,0.7504950101469963,-1.3210472926934234,1.0155183336904876,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,1.4106026739205875,-1.5116772354592873,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8170905322365466,-0.1160270088085736,-0.46027177352499093,0.483643088904559,-2.1463835431487905,-0.2287277610619896,-0.571672818260756,-0.9981303747994166,-0.060924785516187435,0.32396555338478294,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.09140782495986591,-0.3456665622785241,-0.04145727007475164,-0.07998605209145758,2.575257494701744,2.4226666563042407,-0.07209310327001552,-0.04698842585581012,-1.3281451177371617,2.93574151346427,1.29375524447873,-0.30351136034775733,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,-1.2458908910448008,-0.01695472111401085,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.974367488939482,0.29186085226564795,-0.1526473608647587,-0.0191732562634379,-0.5787002994276848,-0.03995666585503991,-0.6371905687718623,-0.930108001883456,-0.060924785516187435,0.36153727181554934,1.2376222471177776,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.004263897851404232,-0.2429302059732378,-0.04145727007475164,-0.07998605209145758,0.7619212403962313,1.0408505415791793,-0.15291299880609432,-0.6974995189439733,-1.0639740585711717,0.02207950904123836,-0.013646024107346739,-0.30351136034775733,0.30777049958772734,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,1.1796032334888145,1.4777677932312656,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5165504390833858,-0.4219429046142398,-2.41798014643693,-1.227830555361009,-2.1463835431487905,-2.435528940054908,-0.9764269214182576,-1.6324069162157888,-0.06788628371744264,-1.0060732790643485,-0.6946857990599854,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-1.0227550654880548,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,-2.086608670731032,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,0.3711051919776094,1.4777677932312656,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.37917857150462847,-0.3199709393456844,-0.5805531230879594,-0.6646587864665795,-0.04507135867541739,-0.7187021435450024,-0.47558011751113327,0.015100751993930754,-0.05396328731493223,-0.9083868111443557,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2676634452727867,-0.3570817129791115,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.25393786822619285,-0.2367208280065244,-1.3941878825286593,-0.7063359920645196,-1.3210472926934234,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-0.8993917303971415,0.9795269551161735,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.12041241289031324,-0.3199709393456844,-0.8786061697757345,0.5225112168243357,-0.6243552199142677,-0.03995666585503991,-0.8876139707254246,-0.910599698707558,-0.05664078662310731,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,1.0408505415791793,-0.3226347794318598,-0.6974995189439733,1.5116937682972316,1.478910511252754,-0.6673466584003851,1.4551948983699026,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-0.8993917303971415,-1.5116772354592873,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7872328985502794,-0.21799897407712898,-0.1392048301761684,-0.2328914733191362,0.275106005775943,-0.1501529904682339,-0.27611496595509827,-0.7910326792423759,-0.04164679049732686,0.19622171072017708,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137215,-0.14753804729445355,-0.10594839756618937,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.003396192064348525,0.603522667232353,1.709822062671724,-1.4347514931702774,1.29375524447873,1.4551948983699026,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.1796032334888145,0.9795269551161735,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6459335183905435,-0.21799897407712898,-0.3102818984111485,-0.7199179370489563,0.19446874361782265,-0.4472039524690174,-0.263011415852877,-1.1309475821205712,-0.04164679049732686,0.564424551341688,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.20133397335244324,0.9784909189896106,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.36029333784800616,2.229800399952761,1.9079503570462166,-1.4347514931702774,-0.6673466584003851,1.4551948983699026,0.30777049958772734,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-1.6310414988639435,-0.6683922899653686,1.4777677932312656,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,0.39383281753420335,0.8242890008694567,-0.45109315228317726,-2.1463835431487905,-0.28430503782342637,1.8903386509454863,-0.29070805608686656,-0.028794793818086476,1.3684593257600894,0.7904068477840596,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.1770702293319587,1.2638696865042949,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.2632711865642372,0.5219331289201637,0.2662206189644166,1.2475227091312415,0.02207950904123836,-1.3210472926934234,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.480507466460363,1.7571018345682468,0.4812861170010813,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.9298117669000308,-0.3199709393456844,-0.9470085848516264,-1.0893162880204386,-0.0006022802793951047,-1.141919911986979,-0.9196448709752988,-1.3284549667332468,-0.06413778468599753,-1.0060732790643485,0.5035139500982782,1.899231457137239,-1.0789018422795273,-1.6146455118318084,3.165597857175218,-0.30786209551959315,-0.36849686367969886,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.25393786822619285,-0.2367208280065244,-0.0072898219072113765,0.7504950101469963,-0.6673466584003851,-1.1828644897065872,-2.086608670731032,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.0653053233504333,-1.014891450613028,-1.5116772354592873,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
